Issue Type,Summary,Description,Priority,Components,Test Type,Labels,Requirement Link,Custom Field (Test Data)
Test,Search Restaurant Menu by Keyword (100 results),"h3. Preconditions
* Restaurant menu data populated

h3. Test Steps
# Step 1: Launch mobile application and navigate to restaurant menu page
# Step 2: Enter a search query with at least 3 characters in the search bar
# Step 3: Wait for search results to load (max 2 seconds)
# Step 4: Verify that up to 100 search results are displayed on the screen
# Step 5: Measure the time taken to load the search results and verify it's within 2 seconds

h3. Expected Result
Search results loaded within 2 seconds, displaying up to 100 relevant menu items with exact keyword matches.",Low,CRU-FR17-01,Performance,"automated,ai-generated,comprehensive",CRU-FR17-01,"{""search_query"": ""italian food""}"
Test,Filtering Search Results by Cuisine (50 results),"h3. Preconditions
* Restaurant menu data populated

h3. Test Steps
# Step 1: Launch mobile application and navigate to restaurant menu page
# Step 2: Enter a search query with at least 3 characters in the search bar
# Step 3: Select a cuisine filter option (e.g., Italian, Chinese)
# Step 4: Wait for filtered search results to load (max 1.5 seconds)
# Step 5: Verify that up to 50 filtered search results are displayed on the screen

h3. Expected Result
Filtered search results loaded within 1.5 seconds, displaying up to 50 relevant menu items matching the selected cuisine.",Low,CRU-FR17-01,Performance,"automated,ai-generated,comprehensive",CRU-FR17-01,"{""search_query"": ""pizza"", ""cuisine_filter"": ""Italian""}"
Test,Search Restaurant Reviews by Keyword (20 results),"h3. Preconditions
* Restaurant review data populated

h3. Test Steps
# Step 1: Launch mobile application and navigate to restaurant reviews page
# Step 2: Enter a search query with at least 3 characters in the search bar
# Step 3: Wait for search results to load (max 1 second)
# Step 4: Verify that up to 20 search results are displayed on the screen

h3. Expected Result
Search results loaded within 1 second, displaying up to 20 relevant reviews matching the keyword.",Low,CRU-FR17-01,Performance,"automated,ai-generated,comprehensive",CRU-FR17-01,"{""search_query"": ""best burgers""}"
Test,Free-text Search Input Validation,"h3. Preconditions
* The user is logged in to the restaurant/food service mobile app

h3. Test Steps
# Step 1: Launch the mobile app and navigate to the search page
# Step 2: Enter a valid search query (e.g., 'pizza') in the input field
# Step 3: Verify that the search results are displayed correctly
# Step 4: Attempt to enter an invalid search query (e.g., '<script>alert('XSS')</script>') in the input field
# Step 5: Verify that the app prevents the malicious input from being submitted and displays an error message
# Step 6: Confirm that the app's UI does not render any unexpected or malicious content

h3. Expected Result
The mobile app prevents malicious inputs from being submitted and displays an error message, ensuring the security of user data.",Low,CRU-FR17-01,Security,"automated,ai-generated,comprehensive",CRU-FR17-01,"{""actual_input_field"": ""search_query""}"
Test,Free-text Search Result Limitation,"h3. Preconditions
* The user is logged in to the restaurant/food service mobile app

h3. Test Steps
# Step 1: Launch the mobile app and navigate to the search page
# Step 2: Enter a valid search query (e.g., 'pizza') in the input field
# Step 3: Verify that the search results are displayed correctly, with a maximum of 100 items (as per requirement)
# Step 4: Attempt to retrieve more than 100 search results by repeatedly searching for the same term
# Step 5: Verify that the app prevents excessive searches and displays an error message or warning
# Step 6: Confirm that sensitive information, such as user data or internal system details, is not revealed in the search results

h3. Expected Result
The mobile app limits free-text search results to a reasonable number of items (100) and prevents excessive searches, ensuring the security and performance of the application.",Low,CRU-FR17-01,Security,"automated,ai-generated,comprehensive",CRU-FR17-01,"{""actual_limit"": 100}"
Test,Free-text Search Timing Attack Prevention,"h3. Preconditions
* The user is logged in to the restaurant/food service mobile app

h3. Test Steps
# Step 1: Launch the mobile app and navigate to the search page
# Step 2: Enter a valid search query (e.g., 'pizza') in the input field
# Step 3: Measure the time it takes for the search results to be displayed
# Step 4: Attempt to slow down the search request by repeatedly sending partial searches or malformed queries
# Step 5: Verify that the app's search functionality does not allow timing attacks and displays the correct search results within a reasonable timeframe (e.g., 2 seconds)
# Step 6: Confirm that the app's UI does not freeze or become unresponsive during the search process

h3. Expected Result
The mobile app prevents timing attacks and slowloris attacks on its free-text search functionality, ensuring the security and responsiveness of the application.",Low,CRU-FR17-01,Security,"automated,ai-generated,comprehensive",CRU-FR17-01,"{""actual_timeout"": 2000}"
Test,Free-text Search: Basic Query,"h3. Preconditions
* User has logged in to the restaurant app

h3. Test Steps
# Step 1: Open the search bar and type 'pizza' as the search query
# Step 2: Tap the search icon to initiate the search
# Step 3: Verify that the search results include relevant pizza-related items (e.g., menu items, reviews)
# Step 4: Check that the search results are displayed in a list view with clear headings and descriptions
# Step 5: Scroll through the search results to verify that they are paginated correctly
# Step 6: Verify that the search results include at least 10 relevant items

h3. Expected Result
The search results display at least 10 relevant pizza-related items within 2 seconds, with clear headings and descriptions",Low,CRU-FR17-01,Usability,"automated,ai-generated,comprehensive",CRU-FR17-01,"{""actual_search_query"": ""pizza""}"
Test,Free-text Search: Advanced Query,"h3. Preconditions
* User has logged in to the restaurant app

h3. Test Steps
# Step 1: Open the search bar and type 'vegan pizza' as the search query
# Step 2: Tap the filter icon and select 'Vegan' as the filter option
# Step 3: Verify that the search results include only vegan pizza-related items
# Step 4: Sort the search results by 'Rating' in descending order (highest rating first)
# Step 5: Verify that the top-rated vegan pizza item is displayed at the top of the list
# Step 6: Check that the search results are paginated correctly and display at least 5 relevant items

h3. Expected Result
The search results display at least 5 relevant vegan pizza-related items, filtered by 'Vegan', sorted by 'Rating' in descending order, and paginated correctly within 3 seconds",Low,CRU-FR17-01,Usability,"automated,ai-generated,comprehensive",CRU-FR17-01,"{""actual_search_query"": ""vegan pizza""}"
Test,Free-text Search: Error Handling,"h3. Preconditions
* User has logged in to the restaurant app

h3. Test Steps
# Step 1: Open the search bar and type ' invalid query' as the search query (e.g., a non-existent menu item)
# Step 2: Tap the search icon to initiate the search
# Step 3: Verify that an error message is displayed indicating that no results were found
# Step 4: Check that the error message includes a clear explanation of the issue (e.g., 'No results found for invalid query')
# Step 5: Verify that the user can retry the search or navigate away from the search results page
# Step 6: Confirm that the app does not crash or freeze when encountering an invalid search query

h3. Expected Result
The app displays a clear error message indicating that no results were found for the invalid query, and allows the user to retry the search or navigate away from the page without crashing or freezing",Low,CRU-FR17-01,Usability,"automated,ai-generated,comprehensive",CRU-FR17-01,"{""actual_search_query"": ""invalid query""}"
Test,iOS vs Android Search Results,"h3. Preconditions
* Device setup with latest OS versions
* App installed on both iOS and Android

h3. Test Steps
# Step 1: Launch app on both iOS and Android devices
# Step 2: Perform a free-text search for 'pizza' on both devices
# Step 3: Verify that the search results are identical across both platforms (same number of results, same ranking)
# Step 4: Check that the search results include relevant restaurant names and descriptions
# Step 5: Confirm that the search results are displayed correctly on both devices (e.g., no truncation or wrapping issues)

h3. Expected Result
Search results are identical across iOS and Android devices, with a minimum of 10 relevant restaurant names and descriptions.",Low,CRU-FR17-01,Compatibility,"automated,ai-generated,comprehensive",CRU-FR17-01,"{""actual_search_query"": ""pizza""}"
