Section,Test Case,Priority,Type,Preconditions,Steps,Expected Result,References,Custom Fields
CRU-FR19-03,Sorting Results Performance Test: Filtering and Sorting,Low,Performance,The user has logged in to the application,"1. Step 1: Open the 'Restaurant Menu' page and navigate to the 'Sort Results' section
2. Step 2: Apply a filter (e.g., by cuisine or price range) and perform a sort on the filtered results
3. Step 3: Measure the time it takes for the application to apply the filter and display the sorted results (target < 10 seconds)
4. Step 4: Verify that the filtered and sorted results are displayed correctly, including the correct number of menu items and their corresponding prices/ratings
5. Step 5: Repeat steps 2-4 with different filtering options and sorting criteria to ensure consistent performance","The application filters and sorts the results within < 10 seconds, with no errors or performance issues.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_filter_option"": ""cuisine=Italian"", ""expected_load_time"": ""< 10 seconds""}}"
CRU-FR19-03,Sorting Results Performance Test: Large Data Set,Low,Performance,The user has logged in to the application,"1. Step 1: Open the 'Restaurant Menu' page and navigate to the 'Sort Results' section
2. Step 2: Simulate a large data set (e.g., 100+ menu items) by generating fake data or using a test dataset
3. Step 3: Perform a sort on the large data set (e.g., by price or rating)
4. Step 4: Measure the time it takes for the application to load and display the sorted results (target < 20 seconds)
5. Step 5: Verify that the sorted results are displayed correctly, including the correct number of menu items and their corresponding prices/ratings","The application loads and sorts the large data set within < 20 seconds, with no errors or performance issues.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_data_set_size"": ""100+"", ""expected_load_time"": ""< 20 seconds""}}"
CRU-FR19-03,Unauthorized Access to Sorting Results,Low,Security,User is not logged in,"1. Step 1: Launch the mobile application without logging in
2. Step 2: Attempt to access the sorting results page
3. Step 3: Verify that the application redirects to the login screen or displays an error message
4. Step 4: Verify that the sorting results page is not accessible until a valid login is performed
5. Step 5: Log in with a valid user credentials and verify that the sorting results page is accessible","The application redirects to the login screen or displays an error message, and the sorting results page is not accessible until a valid login is performed (minimum 30 characters with specific criteria)",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": null, ""actual_field2"": null, ""expected_limit"": null}}"
CRU-FR19-03,SQL Injection in Sorting Results,Low,Security,User has logged in and accessed the sorting results page,"1. Step 1: Launch the mobile application with a valid login
2. Step 2: Access the sorting results page and enter a malicious input (e.g., ' OR 1=1') in the search field
3. Step 3: Verify that the application does not display any error messages or warnings
4. Step 4: Verify that the sorting results page displays the expected data without any anomalies
5. Step 5: Repeat Step 2 with different malicious inputs and verify that the application remains secure","The application does not display any error messages or warnings, and the sorting results page displays the expected data without any anomalies (minimum 30 characters with specific criteria)",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": null, ""actual_field2"": null, ""expected_limit"": null}}"
CRU-FR19-03,Cross-Site Scripting (XSS) in Sorting Results,Low,Security,User has logged in and accessed the sorting results page,"1. Step 1: Launch the mobile application with a valid login
2. Step 2: Access the sorting results page and enter a malicious script (e.g., '<script>alert('XSS')</script>') in the search field
3. Step 3: Verify that the application does not execute the malicious script or display any error messages
4. Step 4: Verify that the sorting results page displays the expected data without any anomalies
5. Step 5: Repeat Step 2 with different malicious scripts and verify that the application remains secure","The application does not execute the malicious script or display any error messages, and the sorting results page displays the expected data without any anomalies (minimum 30 characters with specific criteria)",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": null, ""actual_field2"": null, ""expected_limit"": null}}"
CRU-FR19-03,Sorting Results by Name,Low,Usability,"User has logged in to the mobile app
Restaurant list is populated","1. Step 1: Tap on the 'Sort' button next to the restaurant name column
2. Step 2: Verify that the sort options (A-Z, Z-A) are displayed correctly
3. Step 3: Select the 'A-Z' sorting option and verify that the list is sorted alphabetically by name
4. Step 4: Tap on a random restaurant to open its details page and verify that the name is correct
5. Step 5: Repeat steps 1-4 for the 'Z-A' sorting option and verify that the list is sorted in reverse alphabetical order",The restaurant list is correctly sorted by name (A-Z or Z-A) with no duplicates or incorrect ordering.,Mobile Application - Sorting Results,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Restaurant Name""}}"
CRU-FR19-03,Sorting Results by Rating,Low,Usability,"User has logged in to the mobile app
Restaurant list is populated","1. Step 1: Tap on the 'Sort' button next to the restaurant rating column
2. Step 2: Verify that the sort options (High to Low, Low to High) are displayed correctly
3. Step 3: Select the 'High to Low' sorting option and verify that the list is sorted by rating in descending order
4. Step 4: Tap on a random restaurant to open its details page and verify that the rating is correct
5. Step 5: Repeat steps 1-4 for the 'Low to High' sorting option and verify that the list is sorted by rating in ascending order",The restaurant list is correctly sorted by rating (High to Low or Low to High) with no duplicates or incorrect ordering.,Mobile Application - Sorting Results,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Restaurant Rating""}}"
CRU-FR19-03,Error Handling for Invalid Sort Option,Low,Usability,"User has logged in to the mobile app
Restaurant list is populated","1. Step 1: Tap on the 'Sort' button next to the restaurant name column
2. Step 2: Enter an invalid sort option (e.g., 'Invalid Sort') and verify that an error message is displayed
3. Step 3: Verify that the original sorting order is preserved after attempting to apply the invalid sort option
4. Step 4: Tap on a random restaurant to open its details page and verify that the name is correct
5. Step 5: Repeat steps 1-4 for different invalid sort options (e.g., 'Sort by Color', 'Sort by Shape') and verify that the error message remains consistent","The app displays an error message when attempting to apply an invalid sort option, and preserves the original sorting order.",Mobile Application - Sorting Results,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Invalid Sort Option""}}"
CRU-FR19-03,iOS vs Android: Sorting Results on Different Devices,Low,Compatibility,"Device setup with app installed
App login successful","1. Step 1: Log in to the app on both an iOS device (iPhone 12) and an Android device (Samsung Galaxy S22).
2. Step 2: Perform a search for 'pizza' on both devices.
3. Step 3: Verify that the sorting options are available on both devices (e.g., alphabetical, rating, distance).
4. Step 4: Sort results by rating on the iOS device and verify that the results are displayed correctly.
5. Step 5: Sort results by distance on the Android device and verify that the results are displayed correctly.
6. Step 6: Compare the sorting behavior between devices to ensure consistency.","Sorting results work consistently across iOS and Android devices, with no discrepancies in display or functionality.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_device1"": ""iPhone 12"", ""actual_device2"": ""Samsung Galaxy S22""}}"
CRU-FR19-03,Browser Compatibility: Sorting Results on Different Browsers,Low,Compatibility,Web app login successful,"1. Step 1: Open the web app in Google Chrome (latest version) and perform a search for 'pizza'.
2. Step 2: Verify that the sorting options are available on the results page.
3. Step 3: Sort results by rating using the dropdown menu and verify that the results are displayed correctly.
4. Step 4: Open the web app in Mozilla Firefox (latest version) and perform a search for 'pizza'.
5. Step 5: Verify that the sorting options are available on the results page.
6. Step 6: Sort results by distance using the dropdown menu and verify that the results are displayed correctly.","Sorting results work consistently across different browsers, with no discrepancies in display or functionality.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_browser1"": ""Google Chrome (latest version)"", ""actual_browser2"": ""Mozilla Firefox (latest version)""}}"
